#F ./data/inhouse_24_11_07_y20.dat
#E 1166276799
#D Sat Nov 24 22:30:27 2007
#C spec  User = opid31
#O0  2_theta     Omega   Man tth    Man om    Man tr   Diff_h1   Diff_h2  Diff_trans
#O1 Table2_h1  Table2_h2  Table2_trans      clow   S4 Left  S4 Right     S4 Up   S4 Down
#O2  S4 Hoff   S4 HGap   S4 VOff   S4 VGap  Beamstop  Monitor Slit    Window   Spinner
#O3  Lunette  X Translation  Y Translation  Z Translation       Chi  Receiving gap  Receiving trans        HV
#O4 Laser power  Spinner ztrans      llth  Strain anom  Strain mantth  
#C Sat Nov 24 22:31:21 2007.  Spinner ztrans reset from -0.012192 to 0.
#C Sat Nov 24 22:31:21 2007.  Spinner ztrans dial reset from -0.012192 to 0.

#S 1  hookscan  tth 1 10  10 3
#D Sat Nov 24 22:33:27 2007
#T 0.003  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 1.00006 -88.39766 -23.829 -11.9735 -3 10.97013 10.97013 0.44307692
#P1 -19.670428 -19.670428 19.889231 0.99 1.4095 1.0905 2.423 -0.623
#P2 -0.1595 2.5 1.523 1.8 15.600545 5 0.49998999 -756
#P3 0 -12 -23.1 13.5675 293.4 0.3 -1.22 332
#P4 0 -3.9989759 0.19 -1.8139535 -3.6268447 
#UMI0 Current  AM   SH  U35d_Gap  U35d_Taper U32m_Gap  U32m_Taper U32u_Gap  U32u_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  199.54  ON AUTO    12.4687    0.0009   50.0000    0.0000   50.0025    0.0000  -1.40  -0.65   2.00   0.027
#UMI2 Refill in 37598 sec, Fill Mode: uniformmultibunch / Message: Nov 24 22:02 Delivery:Next Refill at 09:00;
#URI Robot current sample: 20 - Loaded
#N 23
#L 2_theta    Epoch  Seconds  MA0  MA1  MA2  MA3  MA4  MA5  MA6  MA7  MA8  blower  stream  lake  k_eh  Mono In  Mono Out  APD4  APD9  mca  Monitor  Fluo_Det
1.97620 6.63377 0.003 2 3 1 0 2 4 1 1 3 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1394 0
1.97670 6.63677 0.003 1 1 2 0 1 6 0 2 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1561 0
1.97724 6.63977 0.003 2 2 5 0 5 3 2 0 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1430 0
1.97774 6.64277 0.003 3 1 2 0 8 1 6 0 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1546 0
1.97824 6.64578 0.003 2 2 1 0 3 0 2 2 3 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1517 0
1.97874 6.64877 0.003 1 1 3 0 0 1 1 6 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1495 0
1.97924 6.65177 0.003 1 2 4 2 1 2 5 1 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1624 0
1.97974 6.65477 0.003 3 2 4 1 3 4 3 3 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1405 0
1.98020 6.65776 0.003 1 3 5 1 1 2 3 0 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1650 0
1.98064 6.66076 0.003 6 2 1 0 1 2 1 2 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1438 0
1.98110 6.66376 0.003 0 2 6 0 5 1 0 2 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1541 0
1.98160 6.66676 0.003 0 3 5 0 6 4 4 1 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1472 0
1.98204 6.66976 0.003 2 2 3 1 2 3 1 2 4 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1485 0
1.98254 6.67276 0.003 5 2 4 1 2 4 4 0 3 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1548 0
1.98300 6.67576 0.003 2 1 6 1 3 2 3 0 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1423 0
1.98350 6.67876 0.003 2 1 3 0 6 5 2 2 3 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1582 0
1.98400 6.68175 0.003 3 2 2 0 1 3 3 3 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1479 0
1.98444 6.68475 0.003 2 6 5 0 1 3 3 3 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1531 0
1.98494 6.68775 0.003 1 2 2 0 2 5 1 0 3 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1551 0
1.98544 6.69075 0.003 4 4 0 0 3 5 0 1 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1546 0
1.98594 6.69375 0.003 2 4 4 0 2 4 0 0 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1567 0
1.98644 6.69675 0.003 2 1 6 0 3 4 3 1 6 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1366 0
1.98700 6.69975 0.003 4 1 3 0 1 3 6 2 3 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1612 0
1.98750 6.70275 0.003 3 3 4 0 5 7 2 2 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1543 0
1.98800 6.70575 0.003 0 4 4 0 8 1 1 2 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1646 0
1.98854 6.70875 0.003 2 1 1 0 2 3 3 1 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1542 0
1.98904 6.71174 0.003 4 2 6 0 2 3 2 2 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1475 0
1.98954 6.71474 0.003 3 2 3 0 6 6 3 1 3 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1551 0
1.99000 6.71774 0.003 2 1 2 0 1 5 6 2 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1425 0
1.99044 6.72074 0.003 1 2 3 1 4 2 2 0 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1647 0
1.99090 6.72374 0.003 2 2 3 0 2 2 3 4 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1473 0
1.99134 6.72674 0.003 3 1 3 0 1 0 1 1 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1484 0
1.99184 6.72974 0.003 3 2 5 0 1 3 2 1 4 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1510 0
1.99230 6.73274 0.003 2 4 5 0 2 3 4 1 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1474 0
1.99280 6.73574 0.003 0 2 4 1 1 3 3 2 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1625 0
1.99330 6.73874 0.003 2 4 3 0 5 2 3 2 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1474 0
1.99380 6.74174 0.003 1 0 4 0 4 4 1 2 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1624 0
1.99424 6.74473 0.003 1 7 2 0 1 1 2 3 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1423 0
1.99474 6.74773 0.003 2 2 6 0 4 5 4 4 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1556 0
1.99520 6.75073 0.003 3 2 1 0 4 3 4 1 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1595 0
1.99574 6.75373 0.003 4 3 3 0 6 3 6 5 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1504 0
1.99624 6.75673 0.003 0 2 3 0 4 4 1 1 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1597 0
1.99680 6.75973 0.003 0 2 3 0 2 3 3 3 3 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1500 0
1.99730 6.76273 0.003 2 1 6 0 3 6 4 2 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1620 0
1.99780 6.76572 0.003 1 3 4 0 4 2 1 3 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1426 0
1.99834 6.76873 0.003 2 2 3 1 1 4 4 0 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1465 0
1.99884 6.77172 0.003 3 0 5 0 5 2 0 3 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1587 0
1.99934 6.77472 0.003 0 1 2 1 7 4 2 4 3 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1521 0
1.99980 6.77772 0.003 1 3 3 1 3 2 2 0 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1677 0
2.00024 6.78072 0.003 1 4 3 0 5 2 1 1 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1506 0
2.00070 6.78372 0.003 3 0 3 1 3 6 0 2 3 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1557 0
2.00114 6.78672 0.003 0 3 3 0 2 2 1 1 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1488 0
2.00166 6.78972 0.003 4 3 1 0 3 3 2 3 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1494 0
2.00210 6.79272 0.003 5 4 5 1 5 3 1 3 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1471 0
2.00260 6.79572 0.003 0 0 2 0 2 6 2 1 3 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1490 0
2.00310 6.79872 0.003 6 6 2 0 2 3 2 3 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1621 0
2.00360 6.80171 0.003 2 1 4 0 4 5 2 3 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1433 0
2.00404 6.80471 0.003 4 3 4 1 3 4 2 2 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1554 0
2.00454 6.80771 0.003 4 2 3 0 0 2 0 2 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1492 0
2.00500 6.81071 0.003 3 0 2 0 3 3 1 4 3 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1531 0
2.00550 6.81371 0.003 1 3 3 0 7 5 5 2 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1593 0
2.00604 6.81671 0.003 6 2 3 1 4 6 0 1 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1358 0
2.00660 6.81971 0.003 1 2 3 1 1 1 2 2 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1670 0
2.00710 6.82271 0.003 2 3 0 0 1 1 4 3 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1488 0
2.00764 6.82571 0.003 0 5 3 1 1 3 1 3 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1563 0
2.00820 6.82871 0.003 0 2 4 0 2 0 3 1 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1496 0
2.00870 6.83170 0.003 2 2 4 0 1 0 2 2 4 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1523 0
2.00920 6.83470 0.003 3 2 2 0 3 1 2 3 3 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1634 0
2.00966 6.83770 0.003 3 1 5 1 4 1 4 1 6 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1447 0
2.01014 6.84070 0.003 1 2 0 1 2 3 4 4 3 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1637 0
2.01060 6.84370 0.003 1 1 1 0 1 2 0 2 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1419 0
2.01100 6.84670 0.003 1 3 1 1 2 7 3 1 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1516 0
2.01150 6.84970 0.003 3 3 2 1 4 0 3 4 4 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1580 0
2.01194 6.85270 0.003 0 1 2 0 1 2 3 3 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1534 0
2.01240 6.85570 0.003 3 0 3 0 2 5 1 2 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1588 0
2.01290 6.85869 0.003 1 3 3 0 2 5 3 3 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1421 0
2.01340 6.86169 0.003 1 1 4 0 4 6 2 4 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1638 0
2.01390 6.86469 0.003 0 1 4 0 6 4 3 1 4 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1456 0
2.01434 6.86769 0.003 1 3 4 0 2 3 1 4 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1614 0
2.01484 6.87069 0.003 4 1 1 0 3 2 3 1 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1521 0
2.01536 6.87369 0.003 1 2 1 1 2 5 1 0 5 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1551 0
2.01584 6.87669 0.003 5 2 2 0 2 4 0 3 5 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1574 0
2.01640 6.87969 0.003 3 1 4 1 1 2 2 1 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1455 0
2.01694 6.88269 0.003 2 2 2 1 5 3 4 0 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1589 0
2.01746 6.88570 0.003 3 5 3 1 3 6 0 5 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1434 0
2.01800 6.88869 0.003 2 2 4 0 2 1 2 3 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1494 0
2.01854 6.89168 0.003 1 4 6 1 5 1 4 2 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1629 0
2.01900 6.89468 0.003 3 2 1 1 3 5 4 1 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1479 0
2.01950 6.89768 0.003 5 2 4 0 3 2 1 4 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1634 0
2.01994 6.90068 0.003 3 4 2 0 2 3 2 2 4 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1469 0
2.02040 6.90368 0.003 0 3 3 0 4 1 1 1 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1589 0
2.02084 6.90668 0.003 1 2 3 0 5 0 2 2 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1534 0
2.02130 6.90968 0.003 0 2 1 3 5 1 3 4 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1530 0
2.02180 6.91268 0.003 2 2 6 1 7 5 1 1 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1577 0
2.02224 6.91568 0.003 1 3 4 1 2 1 3 1 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1394 0
2.02274 6.91868 0.003 4 2 3 0 3 3 3 1 3 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1602 0
2.02324 6.92167 0.003 3 4 3 0 2 0 2 2 3 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1423 0
2.02370 6.92467 0.003 3 2 3 0 1 1 5 0 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1522 0
2.02420 6.92767 0.003 0 1 5 0 3 4 1 3 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1448 0
2.02470 6.93067 0.003 1 1 0 1 5 1 3 5 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1532 0
2.02514 6.93367 0.003 2 2 6 0 3 3 2 3 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1599 0
2.02566 6.93667 0.003 2 2 7 0 1 2 4 1 4 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1410 0
2.02620 6.93967 0.003 3 3 2 0 3 3 3 4 4 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1621 0
2.02674 6.94267 0.003 1 4 2 1 1 1 2 0 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1488 0
2.02730 6.94567 0.003 3 2 3 1 5 3 2 3 5 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1590 0
2.02780 6.94867 0.003 0 2 2 0 4 2 1 3 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1525 0
2.02834 6.95166 0.003 5 2 3 0 3 6 3 4 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1455 0
2.02884 6.95466 0.003 3 4 5 1 5 2 3 4 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1551 0
2.02930 6.95766 0.003 2 2 3 1 3 7 0 1 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1405 0
2.02980 6.96066 0.003 4 2 4 1 2 1 4 2 4 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1592 0
2.03024 6.96366 0.003 0 3 1 1 3 5 4 4 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1439 0
2.03070 6.96666 0.003 2 2 5 0 2 4 4 1 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1608 0
2.03114 6.96966 0.003 3 2 4 1 5 1 1 2 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1526 0
2.03160 6.97266 0.003 1 3 3 0 1 4 3 2 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1451 0
2.03204 6.97566 0.003 3 1 4 0 1 3 0 2 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1596 0
2.03254 6.97865 0.003 2 2 5 0 1 1 1 3 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1470 0
2.03304 6.98165 0.003 0 5 4 0 4 3 0 4 4 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1604 0
2.03354 6.98465 0.003 3 3 2 0 8 4 2 0 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1509 0
2.03400 6.98765 0.003 5 4 5 0 3 4 1 1 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1527 0
2.03450 6.99065 0.003 2 1 1 0 5 4 2 3 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1530 0
2.03494 6.99365 0.003 3 4 2 0 2 2 2 3 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1447 0
2.03544 6.99665 0.003 2 2 3 0 5 5 1 3 3 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1634 0
2.03600 6.99965 0.003 2 1 7 0 2 3 3 2 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1388 0
2.03654 7.00265 0.003 1 1 7 0 3 2 4 3 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1641 0
2.03710 7.00565 0.003 2 5 3 0 1 6 4 1 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1430 0
2.03760 7.00864 0.003 2 4 4 0 4 2 1 2 3 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1531 0
2.03814 7.01164 0.003 3 5 3 0 1 1 2 1 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1555 0
2.03864 7.01464 0.003 1 0 1 0 2 1 1 2 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1542 0
2.03914 7.01764 0.003 1 3 3 0 1 2 4 0 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1608 0
2.03964 7.02064 0.003 1 2 5 0 2 2 3 0 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1458 0
2.04010 7.02364 0.003 5 1 2 1 2 4 2 4 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1651 0
2.04050 7.02664 0.003 2 5 5 2 0 5 1 4 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1439 0
2.04094 7.02964 0.003 0 2 1 1 4 1 4 3 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1527 0
2.04146 7.03264 0.003 1 0 4 2 1 1 0 0 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1577 0
2.04190 7.03564 0.003 1 1 4 1 3 4 3 1 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1444 0
2.04240 7.03863 0.003 3 2 3 1 4 3 3 3 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1606 0
2.04290 7.04163 0.003 4 1 6 0 2 3 2 4 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1491 0
2.04336 7.04463 0.003 2 4 2 1 2 6 3 0 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1569 0
2.04384 7.04763 0.003 3 3 3 0 0 5 2 3 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1502 0
2.04434 7.05063 0.003 0 3 3 2 1 3 4 2 3 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1585 0
2.04480 7.05363 0.003 3 2 2 0 2 1 1 0 4 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1615 0
2.04530 7.05663 0.003 0 3 1 0 0 3 3 5 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1423 0
2.04586 7.05963 0.003 1 0 3 1 7 2 4 1 3 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1676 0
2.04640 7.06262 0.003 4 7 4 0 3 4 0 2 4 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1513 0
2.04690 7.06563 0.003 4 3 2 1 3 7 2 4 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1640 0
2.04744 7.06862 0.003 3 3 6 1 2 3 0 3 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1491 0
2.04800 7.07162 0.003 1 1 2 0 4 3 3 1 3 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1509 0
2.04850 7.07462 0.003 6 3 4 0 2 2 2 2 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1652 0
2.04900 7.07762 0.003 1 1 3 0 5 5 1 1 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1478 0
2.04950 7.08062 0.003 0 2 3 0 3 1 2 2 5 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1643 0
2.04994 7.08362 0.003 1 1 2 0 2 2 1 1 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1468 0
2.05040 7.08662 0.003 4 2 6 2 3 1 1 2 4 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1577 0
2.05084 7.08962 0.003 1 0 6 1 4 2 6 0 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1604 0
2.05130 7.09262 0.003 1 3 3 0 1 4 5 3 4 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1407 0
2.05180 7.09561 0.003 3 4 4 0 5 2 1 4 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1547 0
2.05230 7.09861 0.003 2 4 5 1 2 4 2 3 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1500 0
2.05274 7.10161 0.003 1 1 2 0 3 3 0 1 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1704 0
2.05324 7.10461 0.003 5 6 4 0 2 1 3 0 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1437 0
2.05374 7.10761 0.003 3 2 3 0 4 5 1 1 4 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1547 0
2.05420 7.11061 0.003 3 1 2 0 3 7 2 3 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1471 0
2.05470 7.11361 0.003 3 3 2 1 3 3 2 1 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1478 0
2.05520 7.11661 0.003 6 4 2 0 3 3 3 4 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1628 0
2.05570 7.11961 0.003 1 3 6 1 5 4 3 3 3 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1404 0
2.05624 7.12261 0.003 0 3 6 0 4 4 0 1 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1597 0
2.05674 7.12561 0.003 3 4 10 1 8 4 1 4 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1446 0
2.05730 7.12860 0.003 5 0 4 1 4 1 4 1 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1584 0
2.05786 7.13160 0.003 3 3 3 0 2 2 3 2 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1514 0
2.05834 7.13460 0.003 4 1 4 1 2 4 2 2 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1556 0
2.05884 7.13760 0.003 1 1 3 2 0 3 3 4 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1619 0
2.05934 7.14060 0.003 1 2 3 1 2 3 1 2 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1379 0
2.05984 7.14360 0.003 2 2 4 1 3 1 4 3 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1609 0
2.06030 7.14660 0.003 1 4 4 1 6 2 2 3 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1416 0
2.06074 7.14960 0.003 3 1 5 3 3 1 2 3 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1644 0
2.06120 7.15259 0.003 3 3 6 0 2 5 4 2 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1529 0
2.06170 7.15560 0.003 4 1 1 0 5 3 3 2 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1521 0
2.06214 7.15859 0.003 3 5 10 1 2 3 3 3 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1569 0
2.06264 7.16159 0.003 1 3 2 0 3 1 3 3 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1429 0
2.06314 7.16459 0.003 2 2 5 1 1 3 5 2 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1627 0
2.06360 7.16759 0.003 1 0 6 1 4 2 2 2 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1408 0
2.06410 7.17059 0.003 3 1 4 0 6 1 1 7 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1532 0
2.06454 7.17359 0.003 0 3 6 0 4 3 1 2 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1538 0
2.06504 7.17659 0.003 1 1 1 1 3 5 4 2 3 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1435 0
2.06554 7.17959 0.003 1 2 3 0 3 2 3 3 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1655 0
2.06610 7.18259 0.003 3 2 5 0 2 3 1 3 6 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1429 0
2.06660 7.18559 0.003 1 1 5 0 5 4 2 2 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1692 0
2.06714 7.18858 0.003 1 3 5 0 0 2 3 6 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1442 0
2.06770 7.19158 0.003 4 0 3 0 2 4 5 1 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1515 0
2.06820 7.19458 0.003 3 3 5 1 4 2 4 2 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1560 0
2.06874 7.19758 0.003 2 8 5 1 3 2 2 2 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1344 0
